sentiment	sentence
0.19999999999999996	Charles found himself laughing, but the remembrance of his wife suddenly coming back to him depressed him.
0	Coffee was brought in; he thought no more about her.
-0.6	He thought less of her as he grew accustomed to living alone.
1.85	The new delight of independence soon made his loneliness bearable.
-0.75	He could now change his meal-times, go in or out without explanation, and when he was very tired stretch himself at full length on his bed.
0.8	So he nursed and coddled himself and accepted the consolations that were offered him.
-1.35	"On the other hand, the death of his wife had not served him ill in his business, since for a month people had been saying, """"The poor young man!"
-0.75	"what a loss!"""""
1.4	His name had been talked about, his practice had increased; and moreover, he could go to the Bertaux just as he liked.
1.55	He had an aimless hope, and was vaguely happy; he thought himself better looking as he brushed his whiskers before the looking-glass.
0	One day he got there about three o'clock.
0	Everybody was in the fields.
0	He went into the kitchen, but did not at once catch sight of Emma; the outside shutters were closed.
0.09999999999999998	Through the chinks of the wood the sun sent across the flooring long fine rays that were broken at the corners of the furniture and trembled along the ceiling.
-0.8	Some flies on the table were crawling up the glasses that had been used, and buzzing as they drowned themselves in the dregs of the cider.
-0.35	The daylight that came in by the chimney made velvet of the soot at the back of the fireplace, and touched with blue the cold cinders.
0.6	Between the window and the hearth Emma was sewing; she wore no fichu; he could see small drops of perspiration on her bare shoulders.
0	After the fashion of country folks she asked him to have something to drink.
0	He said no; she insisted, and at last laughingly offered to have a glass of liqueur with him.
-0.5	So she went to fetch a bottle of curacao from the cupboard, reached down two small glasses, filled one to the brim, poured scarcely anything into the other, and, after having clinked glasses, carried hers to her mouth.
-1.25	As it was almost empty she bent back to drink, her head thrown back, her lips pouting, her neck on the strain.
0.8	She laughed at getting none of it, while with the tip of her tongue passing between her small teeth she licked drop by drop the bottom of her glass.
0.65	She sat down again and took up her work, a white cotton stocking she was darning.
-0.15000000000000002	She worked with her head bent down; she did not speak, nor did Charles.
-1.9	The air coming in under the door blew a little dust over the flags; he watched it drift along, and heard nothing but the throbbing in his head and the faint clucking of a hen that had laid an egg in the yard.
0	Emma from time to time cooled her cheeks with the palms of her hands, and cooled these again on the knobs of the huge fire-dogs.
-1.15	She complained of suffering since the beginning of the season from giddiness; she asked if sea-baths would do her any good; she began talking of her convent, Charles of his school; words came to them.
0	They went up into her bedroom.
0.5	She showed him her old music-books, the little prizes she had won, and the oak-leaf crowns, left at the bottom of a cupboard.
0.6	She spoke to him, too, of her mother, of the country, and even showed him the bed in the garden where, on the first Friday of every month, she gathered flowers to put on her mother's tomb.
-1	But the gardener they had never knew anything about it; servants are so stupid!
0.25	She would have dearly liked, if only for the winter, to live in town, although the length of the fine days made the country perhaps even more wearisome in the summer.
-0.09999999999999998	And, according to what she was saying, her voice was clear, sharp, or, on a sudden all languor, drawn out in modulations that ended almost in murmurs as she spoke to herself, now joyous, opening big naive eyes, then with her eyelids half closed, her look full of boredom, her thoughts wandering.
0	Going home at night, Charles went over her words one by one, trying to recall them, to fill out their sense, that he might piece out the life she had lived before he knew her.
0	But he never saw her in his thoughts other than he had seen her the first time, or as he had just left her.
0	Then he asked himself what would become of her--if she would be married, and to whom!
-0.4	Alas!
1.25	Old Rouault was rich, and she!--so beautiful!
0.5000000000000001	"But Emma's face always rose before his eyes, and a monotone, like the humming of a top, sounded in his ears, """"If you should marry after all!"
0.6	"If you should marry!"""""
0	At night he could not sleep; his throat was parched; he was athirst.
0	He got up to drink from the water-bottle and opened the window.
0.5	The night was covered with stars, a warm wind blowing in the distance; the dogs were barking.
0	He turned his head towards the Bertaux.
1	Thinking that, after all, he should lose nothing, Charles promised himself to ask her in marriage as soon as occasion offered, but each time such occasion did offer the fear of not finding the right words sealed his lips.
0.09999999999999998	Old Rouault would not have been sorry to be rid of his daughter, who was of no use to him in the house.
0.8	In his heart he excused her, thinking her too clever for farming, a calling under the ban of Heaven, since one never saw a millionaire in it.
